"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
50,"RL",0,12513,"No alley access","Other","Lvl","Other","Gtl","NAmes","Other","1Fam","Other",4,4,"Gable","VinylSd","VinylSd","None",0,"TA","Other","Other","TA","Other","No","Unf",0,"Unf",0,715,715,"GasA","Other","Y","SBrkr",1281,457,0,1738,4,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",1,368,"TA","TA","Y",55,"No","No fence","No additional feature",0,104900,0,2,2
20,"RL",73,8760,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","Other",164,"Other","TA","CBlock","TA","TA","No","ALQ",856,"Unf",0,313,1169,"GasA","TA","Y","SBrkr",1144,0,0,1144,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,286,"TA","TA","Y",257,"No","No fence","No additional feature",0,150000,0,2,53
20,"RL",70,8750,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",172,"Other",483,727,1382,"GasA","Other","Y","Other",1382,0,0,1382,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,350,"TA","TA","Y",280,"No","Other","No additional feature",0,153000,0,1.5,54
90,"RL",76,9482,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",5,4,"Other","Wd Sdng","Wd Sdng","Other",657,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1866,1866,"GasA","Ex","Y","SBrkr",1866,0,0,1866,4,2,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,495,"TA","Other","Y",0,"No","No fence","No additional feature",0,135000,0,2,51
20,"RL",53,8128,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Other","MetalSd","MetalSd","Other",80,"TA","TA","CBlock","TA","TA","No","ALQ",490,"Unf",0,572,1062,"GasA","Other","Y","SBrkr",1062,0,0,1062,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,297,"TA","TA","Y",0,"No","No fence","No additional feature",0,131000,0,2,55
20,"RL",60,10434,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1005,1005,"GasA","TA","Y","SBrkr",1005,0,0,1005,2,1,"Other",5,"Typ",1,"TA","Other","Unf",2,672,"Other","Other","Y",0,"No","No fence","No additional feature",0,115000,0,1,54
20,"RL",75,9533,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","Other",140,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","Other",1210,0,0,1210,2,1,"TA",7,"Typ",0,"No fireplace","Attchd","Fin",1,616,"TA","TA","Y",208,"No","Other","No additional feature",0,102900,100,1.5,56
30,"RL",60,10230,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,1054,1054,"GasA","Ex","Y","SBrkr",1078,0,0,1078,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Other",0,"No","Other","No additional feature",0,125000,112,1,59
30,"RL",60,10800,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","Other","SBrkr",846,0,0,846,2,1,"Other",4,"Typ",0,"No fireplace","Other","Fin",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,106000,0,1,59
20,"RL",83,10143,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Gable","HdBoard","HdBoard","Other",295,"TA","TA","CBlock","TA","TA","No","Rec",384,"Unf",0,996,1380,"GasA","Other","Y","SBrkr",1380,0,0,1380,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,364,"TA","TA","Y",0,"No","Other","No additional feature",0,154000,216,1.5,46
90,"RL",91,11643,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","Other","Other",5,5,"Gable","MetalSd","MetalSd","Other",368,"TA","TA","CBlock","TA","TA","No","Other",500,"Unf",0,748,1248,"GasA","TA","Y","SBrkr",1338,1296,0,2634,6,2,"TA",12,"Typ",0,"No fireplace","Other","Unf",4,968,"TA","TA","Y",0,"No","No fence","No additional feature",0,200000,0,4.5,40
20,"RL",0,17600,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Sdng","Other",30,"TA","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","Ex","Y","Other",1478,0,0,1478,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",2,498,"TA","TA","Y",0,"No","No fence","No additional feature",0,157500,40,3,49
50,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,4,"Gable","VinylSd","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"Other",352,676,1208,"GasA","Other","Y","Other",1136,768,0,1904,3,1,"TA",7,"Other",0,"No fireplace","Attchd","Unf",1,240,"TA","TA","Y",0,"No","Other","No additional feature",0,138000,168,2.5,27
20,"RL",71,7350,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"GasA","Other","Y","SBrkr",1041,0,0,1041,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,294,"TA","TA","Y",0,"No","Other","No additional feature",0,128000,0,1,51
20,"RL",70,7931,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1148,"Unf",0,0,1148,"GasA","TA","Y","SBrkr",1148,0,0,1148,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,672,"TA","TA","Y",0,"No","Other","No additional feature",0,132500,0,2,50
50,"RL",60,10800,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","Other",832,629,0,1461,4,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,384,"TA","TA","Y",0,"No","No fence","No additional feature",0,133500,204,2,13
50,"Other",60,10440,"Other","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,440,440,"GasA","Other","Y","SBrkr",682,548,0,1230,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,440,"TA","TA","Y",74,"No","Other","No additional feature",0,110000,128,1.5,28
90,"Other",57,10307,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","Other",633,"Unf",0,339,972,"GasA","Other","Other","Other",972,972,0,1944,4,2,"TA",12,"Typ",0,"No fireplace","Other","Unf",2,324,"Other","TA","Other",0,"No","No fence","No additional feature",0,103500,197,3,59
50,"Other",56,10134,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","Other","TA","No","Unf",0,"Unf",0,801,801,"GasA","Other","Other","SBrkr",801,646,0,1447,3,1,"TA",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",80,"No","No fence","No additional feature",0,103000,244,1,59
190,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",5,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,811,811,"GasA","TA","Y","Other",811,576,0,1387,3,2,"Other",7,"Typ",0,"No fireplace","Other","Unf",1,256,"TA","TA","Y",0,"No","No fence","No additional feature",0,93000,0,2,55
30,"Other",62,7404,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","1Story",4,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","Other","TA","No","Unf",0,"Unf",0,861,861,"GasA","TA","Y","SBrkr",861,0,0,861,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,288,"TA","TA","Other",0,"No","No fence","No additional feature",0,80000,128,1,59
30,"Other",60,8520,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,8,"Gable","Stucco","Stucco","None",0,"Other","TA","PConc","Other","TA","No","Unf",0,"Unf",0,624,624,"GasA","TA","Y","SBrkr",792,0,0,792,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,287,"TA","TA","Y",0,"No","Other","No additional feature",0,99500,81,1,59
50,"Other",50,3500,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,7,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Other",312,"Unf",0,408,720,"GasA","TA","Y","SBrkr",720,564,0,1284,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,240,"TA","TA","Y",0,"No","Other","No additional feature",0,110000,35,1.5,59
30,"Other",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,4,"Other","MetalSd","Stucco","None",0,"TA","TA","Other","TA","TA","No","ALQ",247,"Other",465,310,1022,"Other","TA","Other","SBrkr",1022,0,0,1022,2,1,"TA",4,"Other",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,85000,256,2,3
70,"RL",50,4960,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Other","1Fam","Other",5,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,297,297,"GasA","Ex","Y","SBrkr",1001,653,0,1654,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",1,336,"TA","TA","Other",244,"No","No fence","No additional feature",0,137000,60,2,27
50,"Other",50,6000,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Norm","1Fam","Other",5,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",884,464,0,1348,3,1,"TA",5,"Typ",1,"Other","Other","Unf",1,216,"TA","TA","Other",0,"No","No fence","No additional feature",0,117000,208,2,12
45,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","PConc","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Other","Y","SBrkr",904,0,0,904,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,180,"TA","TA","Y",0,"No","No fence","No additional feature",0,119000,105,1,5
30,"Other",51,6120,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",2,3,"Gable","AsbShng","AsbShng","None",0,"Other","Other","Other","TA","Other","No","Unf",0,"Unf",0,264,264,"Other","Other","Other","Other",800,0,0,800,1,1,"Other",4,"Other",1,"Other","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,60000,0,1,59
30,"Other",50,8635,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Other",134,"Unf",0,938,1072,"GasA","TA","Y","SBrkr",1072,0,0,1072,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",5,1184,"Other","TA","Other",0,"No","No fence","No additional feature",0,126500,105,2,59
50,"Other",60,5160,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Norm","1Fam","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","Other","TA","TA","No","Unf",0,"Unf",0,1204,1204,"GasA","TA","Y","Other",1204,462,0,1666,3,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,384,"Other","TA","Y",0,"No","No fence","No additional feature",0,135000,148,1,59
70,"Other",54,6629,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Other","1Fam","Other",6,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","Other","SBrkr",697,672,0,1369,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,300,"TA","TA","Y",147,"No","No fence","No additional feature",0,103600,0,3,59
85,"RL",0,7252,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Norm","1Fam","Other",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",685,"Unf",0,173,858,"GasA","TA","Y","SBrkr",858,0,0,858,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",120,"No","No fence","No additional feature",0,134900,0,2,27
85,"RL",74,8740,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",5,6,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",672,"Unf",0,168,840,"GasA","TA","Y","SBrkr",860,0,0,860,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,137000,0,2,27
80,"RL",88,15312,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",6,5,"Other","Wd Sdng","Wd Sdng","Other",54,"TA","TA","CBlock","TA","TA","Other","BLQ",588,"Unf",0,550,1138,"GasA","Ex","Y","SBrkr",1138,0,0,1138,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,148000,140,1.5,49
20,"RL",0,17140,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1059,"Unf",0,75,1134,"GasA","Ex","Y","Other",1229,0,0,1229,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,284,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,1,53
20,"RL",0,13680,"No alley access","Other","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",3,5,"Other","BrkFace","Wd Sdng","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","Other",1733,0,0,1733,4,1,"TA",8,"Other",1,"Gd","Attchd","Unf",2,452,"TA","TA","Y",0,"No","No fence","No additional feature",0,139600,0,2,54
30,"RL",50,9340,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",344,"Unf",0,328,672,"GasA","TA","Y","SBrkr",672,0,0,672,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,234,"TA","TA","Other",0,"No","No fence","No additional feature",0,113000,113,2,59
50,"RL",60,9060,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,5,"Gable","WdShing","Wd Shng","None",0,"TA","TA","Other","TA","TA","Other","Rec",204,"Unf",0,356,560,"GasA","TA","Y","SBrkr",698,560,0,1258,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Other",0,"No","Other","No additional feature",0,105000,0,1,59
80,"RL",74,10778,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Other","1Fam","Other",7,6,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",460,"Other",286,308,1054,"GasA","Other","Y","SBrkr",1061,0,0,1061,1,1,"Other",4,"Typ",0,"No fireplace","Attchd","Unf",2,462,"TA","TA","Y",114,"No","No fence","No additional feature",0,162000,36,2.5,18
60,"RL",85,10560,"No alley access","Reg","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","Other","PConc","Gd","Other","No","GLQ",474,"Unf",0,605,1079,"GasA","Ex","Y","SBrkr",1079,800,0,1879,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,473,"TA","TA","Y",400,"No","Other","No additional feature",0,239900,244,3.5,15
60,"RL",43,10667,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Other","1Fam","Other",7,6,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",385,"Other",344,70,799,"GasA","Ex","Y","SBrkr",827,834,0,1661,3,1,"Other",6,"Typ",1,"TA","Attchd","RFn",2,550,"TA","TA","Y",158,"No","No fence","No additional feature",0,212000,61,3.5,13
20,"RL",65,14753,"No alley access","Other","Other","Inside","Gtl","CollgCr","Other","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",950,"Unf",0,513,1463,"GasA","Ex","Y","SBrkr",1463,0,0,1463,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Fin",2,539,"TA","TA","Y",0,"No","Other","No additional feature",0,207000,81,3,11
20,"RL",112,10859,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1097,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,672,"TA","TA","Y",392,"No","No fence","No additional feature",0,145000,64,1.5,14
60,"RL",70,8750,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",120,"TA","TA","PConc","Gd","TA","No","GLQ",606,"Unf",0,322,928,"GasA","Ex","Y","SBrkr",928,844,0,1772,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,492,"TA","TA","Y",150,"No","No fence","No additional feature",0,200000,96,3.5,11
60,"RL",68,8935,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",95,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,829,0,1660,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,493,"TA","TA","Y",144,"No","No fence","No additional feature",0,195000,68,2.5,7
60,"RL",79,12420,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",666,"Unf",0,278,944,"GasA","Ex","Y","SBrkr",944,896,0,1840,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,622,"TA","TA","Y",0,"No","No fence","No additional feature",0,230000,45,3.5,8
20,"RL",0,7000,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,8,"Gable","VinylSd","VinylSd","Other",90,"Other","Other","CBlock","TA","TA","No","ALQ",646,"Unf",0,218,864,"GasA","Ex","Y","SBrkr",864,0,0,864,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,336,"TA","TA","Y",0,"No","Other","No additional feature",0,136500,0,2,4
20,"RL",60,7200,"No alley access","Reg","Other","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,5,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","Rec",777,"Unf",0,117,894,"GasA","TA","Y","SBrkr",894,0,0,894,2,1,"TA",6,"Typ",0,"No fireplace","Other","RFn",2,600,"TA","TA","Y",215,"No","No fence","No additional feature",0,123000,0,1,37
60,"RL",70,8749,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,885,0,1725,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,550,"TA","TA","Y",0,"No","No fence","No additional feature",0,198500,48,2.5,7
20,"RL",73,11883,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Other","VinylSd","VinylSd","Other",196,"Other","TA","PConc","Gd","TA","Other","GLQ",690,"Unf",0,814,1504,"GasA","Ex","Y","SBrkr",1504,0,0,1504,3,1,"Other",6,"Typ",1,"TA","Attchd","Fin",2,478,"TA","TA","Y",115,"No","No fence","No additional feature",0,203000,66,3,13
120,"Other",0,4435,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",170,"Other","TA","PConc","Gd","TA","Other","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",4,"Typ",0,"No fireplace","Attchd","Fin",2,420,"TA","TA","Y",140,"No","No fence","No additional feature",0,144000,0,2,5
60,"RL",85,11069,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"GasA","Ex","Y","SBrkr",608,788,0,1396,3,1,"Other",6,"Typ",1,"Gd","Other","Fin",2,440,"TA","TA","Y",100,"No","No fence","No additional feature",0,170000,36,2.5,2
20,"RL",86,13286,"No alley access","Other","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",9,5,"Other","CemntBd","CmentBd","Other",340,"Other","TA","PConc","Other","TA","No","GLQ",1234,"Unf",0,464,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",3,768,"TA","TA","Y",327,"No","No fence","No additional feature",0,320000,64,3,1
30,"RL",60,8400,"No alley access","Reg","Other","Inside","Gtl","SWISU","Norm","1Fam","1Story",2,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Other","No","Rec",290,"Unf",0,0,290,"GasA","TA","Other","Other",438,0,0,438,1,1,"Other",3,"Typ",0,"No fireplace","Other","Unf",1,246,"TA","TA","Other",0,"No","No fence","No additional feature",0,60000,0,1,59
50,"RL",52,6292,"No alley access","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam","Other",7,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,861,861,"GasA","Other","Y","SBrkr",877,600,0,1477,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",1,216,"TA","TA","Y",0,"No","No fence","No additional feature",0,145000,50,2.5,59
50,"RL",60,13680,"No alley access","Reg","Other","Inside","Other","Crawfor","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",728,"Unf",0,112,840,"GasA","Ex","Y","SBrkr",840,727,0,1567,2,1,"TA",6,"Other",2,"TA","Other","Unf",2,440,"TA","TA","Y",0,"No","Other","No additional feature",0,205000,171,2.5,59
50,"RL",130,9600,"No alley access","Other","Other","Inside","Gtl","Crawfor","Norm","1Fam","Other",5,7,"Gable","MetalSd","MetalSd","None",0,"Other","Other","Other","TA","Other","No","Rec",428,"Unf",0,300,728,"GasA","Ex","Y","SBrkr",976,332,0,1308,2,1,"TA",7,"Other",2,"TA","Other","Unf",1,256,"TA","TA","Y",0,"No","No fence","No additional feature",0,160000,70,2.5,59
90,"RL",0,8145,"No alley access","Other","Other","Other","Gtl","Crawfor","Norm","Other","Other",7,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Other",246,"Unf",0,674,920,"GasA","Ex","Y","SBrkr",1240,1240,0,2480,5,2,"TA",13,"Typ",2,"Gd","Other","Unf",2,400,"TA","TA","Y",0,"No","No fence","No additional feature",0,205000,57,2.5,59
70,"RL",75,12000,"No alley access","Reg","Other","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",275,"Unf",0,429,704,"GasA","Ex","Y","SBrkr",860,704,0,1564,3,1,"Other",7,"Typ",1,"Gd","Attchd","Unf",1,234,"TA","TA","Y",0,"No","No fence","No additional feature",0,174500,0,1.5,59
50,"RL",78,15600,"No alley access","Reg","Other","Inside","Gtl","Crawfor","Norm","1Fam","Other",5,7,"Gable","Other","Brk Cmn","None",0,"TA","TA","Other","TA","TA","No","BLQ",312,"Other",507,248,1067,"Other","Other","Other","SBrkr",986,537,0,1523,3,1,"Other",7,"Other",1,"TA","Attchd","Unf",1,295,"TA","TA","Y",0,"No","No fence","No additional feature",0,158000,81,3,4
160,"Other",24,1488,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","Gd","TA","Other","ALQ",471,"Unf",0,90,561,"GasA","TA","Y","SBrkr",561,668,0,1229,2,1,"Other",5,"Typ",1,"TA","Attchd","Fin",2,462,"TA","TA","Y",176,"No","Other","No additional feature",0,137000,0,2.5,17
20,"RL",73,8925,"No alley access","Other","Other","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",16,"Unf",0,1450,1466,"GasA","Ex","Y","SBrkr",1466,0,0,1466,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",3,610,"TA","TA","Y",100,"No","No fence","No additional feature",0,201000,18,2,2
20,"RL",130,11457,"No alley access","Other","Lvl","Other","Gtl","Timber","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",1005,"Unf",0,387,1392,"GasA","TA","Y","SBrkr",1412,0,0,1412,3,1,"Other",6,"Typ",1,"TA","Attchd","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,175000,169,3,21
