"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",53,5470,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",3,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,792,792,"GasA","Other","Y","Other",792,0,0,792,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,366,"Other","TA","Y",0,"No","No fence","No additional feature",0,99900,90,1,51
50,"RL",60,10410,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Other","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",808,704,144,1656,3,1,"TA",8,"Other",0,"No fireplace","Other","Unf",1,180,"Other","Other","Other",0,"No","Other","No additional feature",0,135000,140,2.5,22
70,"RL",80,8146,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",4,8,"Gable","MetalSd","MetalSd","None",0,"Other","Other","Other","Other","TA","No","Unf",0,"Unf",0,405,405,"GasA","Other","Y","SBrkr",717,322,0,1039,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,281,"TA","TA","Other",0,"No","No fence","No additional feature",0,114000,279,1,6
70,"RL",60,7200,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","1Fam","Other",7,9,"Gable","VinylSd","VinylSd","None",0,"Other","Other","PConc","TA","TA","No","Unf",0,"Unf",0,560,560,"GasA","Ex","Y","SBrkr",930,760,0,1690,4,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,156500,112,2,1
50,"RL",90,5400,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","1Fam","Other",4,6,"Gable","Other","Other","None",0,"Other","TA","PConc","TA","TA","No","ALQ",315,"Other",105,420,840,"GasA","Ex","Y","SBrkr",840,534,0,1374,2,1,"TA",6,"Typ",0,"No fireplace","Other","Fin",1,338,"TA","TA","Y",0,"No","No fence","No additional feature",0,105000,198,1,59
20,"RL",90,10454,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Plywood","Plywood","Other",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"GasA","Other","Y","Other",1105,0,0,1105,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,1,52
90,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",4,5,"Gable","BrkFace","Other","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"Other","Other","Other","Other",1040,0,0,1040,2,2,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,420,"TA","TA","Y",0,"No","No fence","No additional feature",0,90000,0,2,59
20,"RL",60,7200,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","Other","No","ALQ",630,"Other",102,0,732,"GasA","TA","Y","SBrkr",732,0,0,732,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,118900,68,2,57
60,"RL",76,7570,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",993,813,0,1806,4,1,"TA",8,"Typ",0,"No fireplace","Attchd","Unf",2,483,"TA","TA","Y",0,"No","No fence","No additional feature",0,144750,55,1.5,45
50,"Other",0,3950,"Other","Reg","Other","Inside","Gtl","OldTown","Other","1Fam","Other",6,8,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,350,818,"GasA","TA","Y","SBrkr",818,406,0,1224,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,210,"TA","TA","Other",0,"No","No fence","No additional feature",0,115000,116,1,5
50,"Other",68,4080,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Other","Y","SBrkr",861,517,0,1378,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,162,"Other","Other","Other",54,"No","No fence","No additional feature",0,128900,40,1,11
50,"Other",90,15660,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,8,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,240,240,"GasA","TA","Y","SBrkr",810,496,0,1306,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,472,"Other","TA","Other",0,"No","Other","No additional feature",0,130000,0,1.5,6
70,"Other",57,6406,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","ALQ",421,"Unf",0,269,690,"GasA","TA","Y","Other",868,690,0,1558,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",2,400,"TA","TA","Y",0,"No","Other","No additional feature",0,150000,218,1.5,59
70,"Other",60,6600,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",5,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","TA","Other","SBrkr",1378,994,0,2372,4,2,"TA",11,"Other",0,"No fireplace","Attchd","RFn",1,432,"TA","TA","Y",0,"No","No fence","No additional feature",0,107500,287,2,44
190,"Other",63,7627,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","Other","Other",4,6,"Gable","AsbShng","AsbShng","None",0,"Other","TA","Other","Other","Other","No","Unf",0,"Unf",0,600,600,"GasA","Other","Other","SBrkr",1101,600,0,1701,4,2,"Other",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,94550,148,2,59
50,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","CBlock","TA","TA","No","BLQ",384,"Unf",0,384,768,"GasA","TA","Y","Other",768,560,0,1328,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","Other","No additional feature",0,129500,12,1.5,39
30,"Other",50,5925,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","1Story",2,4,"Gable","MetalSd","MetalSd","None",0,"TA","Other","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Other","Other",612,0,0,612,1,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","Other","Other",0,"No","No fence","No additional feature",0,45000,25,1,59
70,"Other",70,8400,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","1Fam","Other",6,7,"Gable","Stucco","BrkFace","None",0,"TA","TA","Other","Other","Other","Other","Unf",0,"Unf",0,917,917,"GasA","Other","Y","Other",1090,917,0,2007,3,1,"Other",8,"Typ",0,"No fireplace","Other","Unf",1,357,"TA","TA","Y",0,"No","No fence","No additional feature",0,160000,235,2,59
70,"Other",50,9000,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Other","1Fam","Other",7,9,"Other","VinylSd","VinylSd","None",0,"TA","Other","PConc","TA","TA","No","ALQ",624,"Unf",0,26,650,"GasA","Ex","Y","SBrkr",832,650,0,1482,3,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",2,324,"TA","TA","Y",0,"No","No fence","No additional feature",0,143000,0,1.5,21
70,"Other",60,9720,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Ex","Y","SBrkr",780,741,0,1521,4,1,"Other",8,"Typ",0,"No fireplace","Other","Unf",3,640,"TA","TA","Y",0,"No","Other","No additional feature",0,146500,238,1,7
70,"RL",144,21384,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","GLQ",1309,"Unf",0,15,1324,"GasA","Ex","Y","SBrkr",1072,504,0,1576,3,1,"Other",6,"Typ",1,"TA","Attchd","RFn",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,223500,312,3.5,5
30,"RL",0,6615,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,1022,1022,"GasA","TA","Other","Other",1432,0,0,1432,3,1,"Other",6,"Typ",1,"Gd","Other","Unf",1,216,"Other","TA","Y",266,"No","Other","No additional feature",0,149000,61,1,59
50,"Other",50,6000,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",6,9,"Gable","MetalSd","MetalSd","None",0,"Other","TA","Other","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","SBrkr",786,390,0,1176,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Other",210,"No","No fence","No additional feature",0,134900,0,1,9
30,"Other",60,6911,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Other","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","Other","Other",405,"Unf",0,740,1145,"GasA","TA","Y","SBrkr",1301,0,0,1301,2,1,"Other",5,"Other",0,"No fireplace","Other","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,100000,0,1,59
50,"Other",51,6120,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Unf",0,"Unf",0,927,927,"GasA","TA","Y","SBrkr",1067,472,0,1539,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",112,"No","Other","No additional feature",0,141500,0,1.5,59
70,"RL",60,11414,"No alley access","Other","Lvl","Other","Gtl","BrkSide","Other","1Fam","Other",7,8,"Gable","HdBoard","HdBoard","None",0,"TA","Other","Other","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","TA","Other","SBrkr",1136,883,0,2019,3,1,"Other",8,"Typ",0,"No fireplace","Other","Unf",2,532,"TA","TA","Y",509,"No","Other","No additional feature",0,167500,135,1,16
190,"Other",41,5852,"No alley access","Other","Other","Other","Gtl","OldTown","Other","Other","Other",7,5,"Gable","MetalSd","MetalSd","Other",188,"TA","Other","Other","TA","Other","No","Rec",169,"Unf",0,851,1020,"GasA","TA","Other","Other",978,886,0,1864,6,1,"TA",9,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,97500,290,2.5,9
50,"RL",60,9780,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",5,3,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","TA","Other","Other",687,425,0,1112,4,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,226,"Other","Other","Other",0,"No","No fence","No additional feature",0,63000,0,3,59
20,"RL",80,8816,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",651,"Unf",0,470,1121,"GasA","TA","Y","SBrkr",1121,0,0,1121,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,139000,80,2,46
20,"RL",65,7800,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,7,"Other","HdBoard","HdBoard","Other",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","Ex","Y","SBrkr",899,0,0,899,3,1,"Other",5,"Typ",0,"No fireplace","Attchd","Fin",1,288,"TA","TA","Y",64,"No","Other","No additional feature",0,130000,0,1,5
20,"RL",0,11616,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","Other",116,"TA","TA","CBlock","TA","TA","No","Other",170,"Other",670,252,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,3,1,"TA",6,"Typ",1,"Other","Attchd","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,139000,164,1.5,47
80,"RL",0,15584,"No alley access","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","Other",5,5,"Other","Wd Sdng","Wd Sdng","Other",366,"TA","TA","CBlock","TA","TA","Other","Unf",0,"Unf",0,825,825,"GasA","Ex","Y","SBrkr",2071,0,0,2071,4,1,"TA",9,"Typ",1,"TA","Attchd","Unf",1,336,"TA","TA","Y",131,"No","No fence","No additional feature",0,165000,28,2,53
120,"RL",42,4235,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","1Story",5,5,"Gable","HdBoard","HdBoard","Other",149,"Other","TA","CBlock","Gd","TA","Other","GLQ",552,"Other",393,104,1049,"GasA","TA","Y","SBrkr",1049,0,0,1049,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","Fin",1,266,"TA","TA","Y",0,"No","No fence","No additional feature",0,139500,105,3,25
50,"RL",79,12327,"No alley access","Other","Other","Inside","Other","SawyerW","Norm","1Fam","Other",8,8,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",1441,"Unf",0,55,1496,"GasA","Ex","Y","SBrkr",1496,636,0,2132,1,1,"Other",5,"Other",1,"Gd","Other","Fin",2,612,"Other","TA","Y",349,"No","No fence","No additional feature",0,316600,40,2.5,0
20,"RL",90,14684,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","1Story",7,7,"Other","HdBoard","HdBoard","Other",234,"Other","TA","CBlock","Gd","TA","Other","ALQ",485,"Other",177,1496,2158,"GasA","Other","Y","SBrkr",2196,0,0,2196,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",3,701,"TA","TA","Y",84,"No","No fence","No additional feature",0,271900,70,2,18
60,"RL",75,9317,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",137,"Other","TA","PConc","Gd","TA","No","ALQ",513,"Unf",0,227,740,"GasA","Ex","Y","SBrkr",1006,769,0,1775,3,1,"Other",7,"Typ",1,"TA","Attchd","Unf",2,425,"TA","TA","Y",234,"No","No fence","No additional feature",0,213000,264,3.5,16
70,"RL",120,26400,"No alley access","Reg","Other","Other","Gtl","SawyerW","Other","1Fam","Other",5,7,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","SBrkr",1288,728,0,2016,4,1,"TA",7,"Other",1,"TA","Attchd","Unf",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,131000,0,1,2
60,"RL",68,10769,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",20,"Unf",0,846,866,"GasA","Ex","Y","SBrkr",866,902,0,1768,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,578,"TA","TA","Y",144,"No","No fence","No additional feature",0,212000,105,2.5,2
20,"RL",122,11923,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",9,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","No","Unf",0,"Unf",0,1800,1800,"GasA","Ex","Y","SBrkr",1800,0,0,1800,2,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",2,702,"TA","TA","Y",288,"No","No fence","No additional feature",0,239000,136,2,2
20,"RL",95,10324,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",140,"Other","TA","PConc","Gd","TA","Other","GLQ",872,"Unf",0,382,1254,"GasA","Ex","Y","SBrkr",1254,0,0,1254,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",3,810,"TA","TA","Y",168,"No","No fence","No additional feature",0,221800,92,3,1
60,"RL",80,10400,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,866,866,"GasA","Ex","Y","SBrkr",866,913,0,1779,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,546,"TA","TA","Y",198,"No","No fence","No additional feature",0,197900,36,2.5,11
20,"RL",78,10335,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",183,"Other","TA","PConc","Gd","TA","Other","GLQ",679,"Unf",0,811,1490,"GasA","Ex","Y","SBrkr",1501,0,0,1501,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,577,"TA","TA","Y",144,"No","No fence","No additional feature",0,204000,29,3,10
20,"RL",0,16269,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,5,"Gable","MetalSd","MetalSd","Other",76,"TA","TA","Other","Gd","TA","Other","GLQ",625,"Unf",0,282,907,"GasA","TA","Y","SBrkr",907,0,0,907,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,343,"TA","TA","Y",72,"No","Other","No additional feature",0,140000,0,1,31
20,"RL",76,6950,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","Other",40,"TA","TA","CBlock","TA","TA","No","ALQ",710,"Other",72,132,914,"GasA","TA","Y","SBrkr",914,0,0,914,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",2,444,"TA","TA","Y",0,"No","No fence","No additional feature",0,134900,0,2,30
20,"RL",0,12782,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","HdBoard","HdBoard","Other",164,"Other","TA","PConc","Other","TA","Other","GLQ",1360,"Unf",0,462,1822,"GasA","Ex","Y","SBrkr",1828,0,0,1828,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,523,"TA","TA","Y",194,"No","No fence","No additional feature",0,279500,144,3,6
60,"RL",0,9375,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",573,"TA","TA","PConc","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"GasA","Ex","Y","SBrkr",1057,977,0,2034,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","RFn",2,645,"TA","TA","Y",576,"No","Other","No additional feature",0,219500,36,3.5,11
20,"RL",75,9750,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",171,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1630,1630,"GasA","Ex","Y","SBrkr",1630,0,0,1630,3,1,"Other",6,"Typ",1,"TA","Attchd","Unf",2,451,"TA","TA","Y",74,"No","No fence","No additional feature",0,213000,234,2,8
120,"Other",0,4435,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",170,"Other","TA","PConc","Gd","TA","Other","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",4,"Typ",0,"No fireplace","Attchd","Fin",2,420,"TA","TA","Y",140,"No","No fence","No additional feature",0,140000,0,2,6
20,"RL",85,10200,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",180,"Other","TA","PConc","Gd","TA","Other","GLQ",1478,"Unf",0,100,1578,"GasA","Ex","Y","SBrkr",1602,0,0,1602,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,810,"TA","TA","Y",0,"No","No fence","No additional feature",0,293200,243,3,2
60,"RL",65,9313,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,864,0,1728,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,572,"TA","TA","Y",187,"No","No fence","No additional feature",0,190000,56,2.5,5
20,"RL",67,8777,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Other","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","SBrkr",1126,0,0,1126,2,1,"Other",5,"Typ",0,"No fireplace","Other","Fin",2,520,"TA","TA","Other",0,"No","Other","No additional feature",0,108000,96,2,6
20,"RL",75,9937,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",5,7,"Other","MetalSd","MetalSd","None",0,"TA","Other","PConc","TA","TA","No","BLQ",637,"Unf",0,849,1486,"GasA","Ex","Y","SBrkr",1486,0,0,1486,3,1,"TA",7,"Typ",0,"No fireplace","Other","Fin",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,167000,0,2,10
20,"RL",67,8877,"No alley access","Reg","Lvl","Inside","Other","Edwards","Norm","1Fam","1Story",4,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",690,"Unf",0,126,816,"GasA","Ex","Y","SBrkr",816,0,0,816,2,1,"TA",3,"Typ",1,"Gd","Other","Unf",1,288,"Other","Other","Y",0,"No","No fence","No additional feature",0,100000,0,2,51
85,"RL",64,7301,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",500,"Other","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Ex","Y","SBrkr",495,1427,0,1922,4,1,"Other",7,"Typ",1,"Other","Other","RFn",2,672,"TA","TA","Y",0,"No","No fence","No additional feature",0,198500,177,3,6
60,"RL",75,7950,"No alley access","Other","Other","Other","Gtl","Edwards","Norm","1Fam","Other",6,6,"Other","HdBoard","Plywood","Other",140,"TA","TA","CBlock","TA","TA","No","BLQ",535,"Unf",0,155,690,"GasA","TA","Y","SBrkr",698,728,0,1426,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",2,440,"TA","TA","Y",252,"No","Other","No additional feature",0,159500,0,1.5,32
20,"RL",80,10682,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",399,"Unf",0,615,1014,"GasA","TA","Y","SBrkr",1149,0,0,1149,3,1,"TA",7,"Other",0,"No fireplace","Other","Fin",1,544,"TA","TA","Y",0,"No","Other","No additional feature",0,127000,240,2,38
180,"Other",35,3675,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","Other",6,5,"Gable","VinylSd","VinylSd","Other",80,"TA","TA","Other","Gd","TA","Other","GLQ",547,"Unf",0,0,547,"GasA","Other","Y","SBrkr",1072,0,0,1072,2,1,"TA",5,"Typ",0,"No fireplace","Other","Fin",2,525,"TA","TA","Y",0,"No","No fence","No additional feature",0,145500,28,2,3
20,"RL",74,10206,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",3,3,"Other","Other","Brk Cmn","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"Other","Other","Other","Other",944,0,0,944,2,1,"Other",4,"Other",0,"No fireplace","Other","Unf",2,528,"TA","Other","Y",0,"No","No fence","No additional feature",0,82000,0,1,57
50,"RL",67,12354,"Other","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","Other","Other","Unf",0,"Unf",0,684,684,"GasA","Other","Y","SBrkr",684,512,0,1196,3,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",0,"No","Other","Other",800,110000,46,1,9
50,"RL",45,8212,"Other","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",626,"Unf",0,94,720,"GasA","Ex","Y","SBrkr",854,444,0,1298,3,1,"TA",6,"Typ",2,"Gd","Other","Unf",1,256,"TA","TA","Y",84,"No","No fence","No additional feature",0,122000,0,1,59
50,"RL",57,7558,"No alley access","Reg","Other","Inside","Gtl","Crawfor","Norm","1Fam","Other",6,6,"Gable","BrkFace","Other","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,896,896,"GasA","Other","Y","SBrkr",1172,741,0,1913,3,1,"TA",9,"Typ",1,"TA","Other","Unf",2,342,"Other","Other","Y",0,"No","No fence","No additional feature",0,177000,0,1.5,59
70,"RL",53,7155,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,8,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","Other","Other","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",628,600,0,1228,3,1,"TA",6,"Typ",1,"Gd","Other","Unf",1,215,"Other","TA","Y",0,"No","Other","No additional feature",0,137000,308,1,19
70,"RL",53,10918,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,9,"Other","MetalSd","MetalSd","None",0,"Other","TA","Other","Gd","TA","No","Unf",0,"Unf",0,1276,1276,"GasA","Ex","Y","SBrkr",1276,804,0,2080,3,1,"Other",9,"Typ",2,"Gd","Other","Unf",1,282,"TA","TA","Y",0,"No","Other","No additional feature",0,234000,145,1.5,5
